Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,City,Time_taken (min),distance
34.0,5.0,Sunny,Jam,0,0.0,0.0,Metropolitian,30,10.864870498856764
25.0,5.0,Fog,Low,0,1.0,0.0,Metropolitian,20,1.5128534404983929
22.0,5.0,Sandstorms,Medium,2,1.0,0.0,Metropolitian,21,6.210605364096597
34.0,4.2,Stormy,Jam,2,1.0,0.0,Metropolitian,42,20.18125982649362
38.0,4.6,Cloudy,Medium,0,0.0,0.0,Urban,44,10.757536302641864
23.0,4.6,Fog,Low,0,1.0,0.0,Metropolitian,18,1.5324173514302288
29.0,4.9,Sandstorms,Low,1,1.0,0.0,Urban,15,1.5126917819914392
38.0,4.9,Windy,Medium,0,1.0,0.0,Metropolitian,42,19.617929437389435
24.0,4.9,Cloudy,High,0,1.0,0.0,Metropolitian,28,6.127848457033505
32.0,4.6,Fog,High,0,1.0,0.0,Metropolitian,25,1.5204704557283455
23.0,4.9,Fog,Low,1,0.0,0.0,Urban,17,1.5522165637171133
36.0,4.5,Stormy,Jam,2,1.0,0.0,Metropolitian,39,10.756895455613911
29.0,4.6,Sunny,Jam,2,1.0,0.0,Metropolitian,15,10.90605850332722
29.0,4.5,Sandstorms,Low,2,1.0,0.0,Metropolitian,16,3.0736336615831137
27.0,4.9,Fog,Low,0,0.0,0.0,Metropolitian,19,1.5525704156536744
36.0,4.7,Fog,Low,0,0.0,0.0,Metropolitian,25,1.5581193629487389
29.0,4.7,Windy,Jam,2,1.0,0.0,Metropolitian,23,13.789066440485811
24.0,4.9,Fog,Low,1,1.0,0.0,Metropolitian,15,3.0186634483528856
37.0,4.7,Fog,Low,0,1.0,0.0,Urban,28,4.527535939190659
23.0,4.6,Sunny,Low,0,1.0,0.0,Metropolitian,18,7.601027931404884
20.0,4.5,Cloudy,Low,1,1.0,0.0,Metropolitian,20,12.464528059716372
27.0,4.6,Cloudy,Low,2,0.0,0.0,Metropolitian,15,1.554514382186963
31.0,4.6,Windy,Low,1,,0.0,Urban,22,1.5321547990764783
24.0,4.9,Windy,Low,1,0.0,0.0,Urban,12,7.448412467877649
28.0,4.7,Sunny,Low,0,1.0,0.0,Metropolitian,27,16.659974055073302
21.0,5.0,Sunny,Low,2,0.0,0.0,Urban,18,7.762635434587253
38.0,4.6,Fog,Medium,1,0.0,0.0,Metropolitian,30,10.25504725470426
34.0,4.8,Sandstorms,Low,2,1.0,0.0,Metropolitian,25,10.428262034058305
34.0,3.9,Fog,Low,2,1.0,0.0,Metropolitian,37,13.830709083522445
34.0,4.5,Fog,Jam,0,1.0,1.0,Metropolitian,50,19.614735355629914
32.0,4.5,Cloudy,Low,2,0.0,0.0,Metropolitian,15,3.029535415543084
29.0,4.8,Sandstorms,High,2,,0.0,Metropolitian,29,1.554619810773694
32.0,4.3,Fog,Jam,0,1.0,0.0,Metropolitian,33,7.761422437275375
30.0,5.0,Fog,Jam,1,1.0,0.0,Metropolitian,41,16.90295553948897
32.0,4.7,Windy,Low,2,1.0,0.0,Metropolitian,29,1.5580865162468949
21.0,4.7,Sunny,Jam,0,1.0,0.0,Metropolitian,33,10.86821251710302
39.0,4.1,Stormy,Jam,2,3.0,1.0,Metropolitian,42,19.83962567958235
39.0,4.2,Sandstorms,Jam,0,3.0,0.0,Urban,50,12.418408999826822
36.0,4.8,Sunny,Low,1,0.0,0.0,Urban,14,7.762461854550194
25.0,4.7,Windy,Jam,2,1.0,0.0,Urban,24,4.656649028065795
39.0,4.6,Sandstorms,Medium,2,1.0,0.0,Urban,26,8.936297424957562
31.0,4.9,Sunny,Low,0,1.0,0.0,Metropolitian,22,1.520309052937885
31.0,5.0,Fog,Medium,0,0.0,0.0,Metropolitian,39,16.3938118808
23.0,4.4,Sandstorms,Low,0,1.0,0.0,Metropolitian,22,7.562317945109334
22.0,4.6,Cloudy,Low,2,1.0,0.0,Metropolitian,29,12.117036432265502
26.0,4.8,Sunny,High,1,0.0,0.0,Urban,13,6.210543032489626
22.0,4.9,Sandstorms,Jam,1,0.0,0.0,Metropolitian,11,7.683850219127101
26.0,4.3,Cloudy,High,1,1.0,0.0,Metropolitian,34,3.0582815752499948
33.0,4.6,Windy,Medium,0,1.0,0.0,Metropolitian,46,16.660097204546265
23.0,5.0,Windy,Low,0,1.0,0.0,Metropolitian,21,16.384351156454095
38.0,4.9,Sandstorms,Low,1,1.0,0.0,Metropolitian,28,1.4897806686912982
39.0,4.6,Windy,Medium,1,0.0,0.0,Metropolitian,21,12.24118768009516
21.0,4.8,Cloudy,Medium,0,2.0,0.0,Metropolitian,42,16.41225406847282
29.0,4.9,Sunny,Jam,2,0.0,0.0,,10,16.853347148215086
39.0,4.8,Cloudy,High,0,1.0,0.0,Metropolitian,28,6.21800234869445
27.0,4.9,Cloudy,Jam,0,1.0,0.0,Metropolitian,47,20.86362506156607
22.0,4.8,Fog,Jam,1,1.0,0.0,Metropolitian,37,13.583302501334014
22.0,4.6,Windy,Jam,1,1.0,0.0,Urban,25,11.919595217848318
20.0,5.0,Stormy,Medium,0,1.0,0.0,Metropolitian,27,7.448626618603313
30.0,4.9,Stormy,Low,0,1.0,0.0,Metropolitian,21,19.913009545593138
20.0,4.6,Fog,Jam,0,1.0,0.0,Metropolitian,44,10.565032566504131
21.0,4.7,Fog,High,2,1.0,0.0,Urban,23,6.21800119018663
24.0,4.9,Sunny,Jam,1,0.0,0.0,Urban,10,9.314920531574971
24.0,4.1,Stormy,Jam,0,1.0,0.0,Urban,37,13.407033668284814
23.0,4.7,Fog,Jam,1,1.0,0.0,Metropolitian,23,9.315024038998043
36.0,4.6,Cloudy,Medium,0,1.0,0.0,Metropolitian,30,7.6470478692714
22.0,4.9,Windy,Medium,1,1.0,0.0,Metropolitian,29,19.362530001074912
22.0,4.7,Stormy,High,0,1.0,0.0,Metropolitian,17,6.147106622705506
24.0,5.0,Fog,Low,1,1.0,0.0,Metropolitian,14,3.029537387569692
25.0,4.8,Fog,Medium,2,1.0,0.0,Metropolitian,34,19.894269594418525
39.0,4.9,Sunny,Jam,0,1.0,0.0,Metropolitian,30,16.824331819052116
30.0,4.7,Cloudy,Low,1,0.0,0.0,Urban,18,3.105369890908668
28.0,4.8,Sandstorms,Low,1,0.0,0.0,Urban,14,3.1162485097900614
22.0,4.8,Fog,Low,0,1.0,0.0,Metropolitian,20,19.76079800702991
35.0,4.7,Stormy,Low,2,1.0,0.0,Metropolitian,18,12.46418980459368
38.0,4.9,Sandstorms,Low,1,0.0,0.0,Metropolitian,17,13.61116354777465
29.0,4.8,Cloudy,Jam,1,0.0,0.0,Metropolitian,20,8.811629447251411
34.0,4.9,Sunny,Medium,1,0.0,0.0,Metropolitian,24,7.683918689074729
33.0,4.8,Fog,Low,2,0.0,0.0,Metropolitian,18,7.573462889023677
27.0,4.9,Fog,Medium,1,0.0,0.0,Metropolitian,26,12.107734496942111
28.0,4.9,Sunny,Low,1,1.0,0.0,Urban,20,1.5135833475075773
25.0,4.7,Cloudy,Medium,0,2.0,0.0,Metropolitian,35,19.47125401130631
27.0,5.0,Stormy,Jam,2,0.0,0.0,Metropolitian,28,10.721987300671117
37.0,4.7,Cloudy,Jam,1,2.0,0.0,Metropolitian,49,13.989146264477116
27.0,4.7,Cloudy,Jam,2,0.0,0.0,Metropolitian,30,4.539068203248639
21.0,4.4,Stormy,Low,0,0.0,0.0,Urban,19,1.5545440228107197
24.0,5.0,Windy,Medium,2,1.0,0.0,Metropolitian,27,4.595393825646015
31.0,4.9,Fog,Medium,0,1.0,0.0,Urban,31,6.036610249816451
28.0,4.6,Cloudy,Medium,0,0.0,0.0,Metropolitian,27,7.772523200443429
24.0,4.2,Fog,Jam,2,1.0,0.0,Metropolitian,39,10.865584127340645
34.0,3.6,Windy,Jam,1,1.0,0.0,Metropolitian,40,16.659890497111146
30.0,4.7,Sunny,Low,0,1.0,0.0,Metropolitian,21,3.0249808540967438
34.0,4.6,Fog,Medium,0,0.0,1.0,Metropolitian,42,13.973947080769715
30.0,4.8,Sandstorms,Jam,0,2.0,0.0,Metropolitian,40,17.097651549864548
22.0,4.6,Stormy,Jam,2,0.0,0.0,Metropolitian,27,12.256421318543588
38.0,4.4,Fog,Medium,2,0.0,0.0,Metropolitian,31,20.17826723909956
27.0,4.9,Stormy,Medium,0,0.0,0.0,Metropolitian,30,10.757554773158072
29.0,4.5,Cloudy,Low,1,0.0,0.0,Urban,15,7.601245065529116
20.0,4.9,Stormy,Medium,1,1.0,0.0,Metropolitian,22,14.022253080995233
26.0,4.9,Cloudy,Medium,2,0.0,0.0,Metropolitian,28,16.83090555193196
32.0,5.0,Windy,Low,2,0.0,0.0,Metropolitian,27,1.5126021292430178
21.0,4.8,Stormy,Jam,2,1.0,0.0,Metropolitian,29,4.674333788013509
39.0,4.8,Sunny,Low,1,0.0,0.0,Urban,16,1.5322753274864631
32.0,5.0,Cloudy,Low,0,1.0,0.0,Metropolitian,28,1.5204186010643506
25.0,4.6,Sunny,Medium,1,1.0,0.0,Metropolitian,14,8.937788557678179
36.0,3.5,Sandstorms,Jam,1,1.0,0.0,Metropolitian,38,12.10015723816894
37.0,4.8,Fog,Jam,1,1.0,0.0,Metropolitian,30,4.540779627969584
26.0,4.8,Stormy,Medium,0,1.0,0.0,Metropolitian,28,7.601265908224463
27.0,4.6,Fog,Jam,0,1.0,1.0,Metropolitian,46,19.672892814747
38.0,4.9,Cloudy,Low,1,1.0,0.0,Urban,19,1.5137675617888628
37.0,4.7,Cloudy,Low,1,0.0,0.0,Metropolitian,18,3.1055339788849823
28.0,4.6,Cloudy,Jam,2,1.0,0.0,Metropolitian,38,19.88701283582688
25.0,4.8,Fog,Low,2,0.0,0.0,Metropolitian,19,9.21969165952385
20.0,4.8,Sunny,Jam,2,0.0,,Urban,10,7.546267706957737
20.0,4.4,Windy,Medium,0,1.0,0.0,Metropolitian,36,13.18448443739038
24.0,4.7,Cloudy,Medium,1,1.0,0.0,Metropolitian,14,4.6819428118034905
26.0,4.5,Sunny,Medium,2,1.0,0.0,Metropolitian,10,12.293502674441417
26.0,4.8,Fog,High,2,1.0,0.0,Metropolitian,21,2.9372227514154003
36.0,5.0,Windy,Jam,0,1.0,0.0,Metropolitian,49,19.975520086221444
31.0,4.5,Fog,Low,1,0.0,0.0,Metropolitian,19,2.9846559340989685
35.0,4.4,Cloudy,Jam,1,0.0,0.0,Metropolitian,38,20.0689200615946
36.0,4.6,Sunny,Jam,2,1.0,0.0,Metropolitian,18,12.233239995053252
21.0,5.0,Windy,Medium,0,1.0,0.0,Metropolitian,28,4.674333788013509
32.0,4.6,Fog,Medium,1,1.0,0.0,Metropolitian,40,19.044189514363698
23.0,4.6,Sandstorms,Low,2,1.0,0.0,Metropolitian,17,1.5525876685610622
33.0,4.7,Windy,Jam,0,1.0,0.0,Metropolitian,36,16.85270156392274
39.0,4.8,Sunny,High,0,1.0,0.0,Urban,22,3.0589506421330555
28.0,4.9,Stormy,Low,2,0.0,0.0,Metropolitian,12,9.193469879776632
31.0,4.0,Stormy,Jam,0,1.0,0.0,Metropolitian,45,4.610254758948449
34.0,4.9,Stormy,Low,2,1.0,0.0,Metropolitian,27,1.4897343062370805
31.0,4.5,Sandstorms,Jam,1,1.0,0.0,Metropolitian,31,12.25768788680288
30.0,4.4,Sandstorms,Low,0,1.0,0.0,Metropolitian,25,1.5263954607692642
34.0,4.8,Windy,Low,1,0.0,0.0,Metropolitian,28,3.109024397229972
32.0,4.6,Sandstorms,High,1,1.0,0.0,Metropolitian,27,1.5136030333559074
25.0,5.0,Stormy,Low,2,0.0,0.0,,10,20.182685858169084
29.0,4.5,Sunny,Low,0,1.0,0.0,Urban,19,4.656902198106395
26.0,5.0,Stormy,Jam,2,1.0,0.0,Metropolitian,28,12.11655916281721
21.0,4.6,Fog,Low,1,0.0,0.0,Metropolitian,11,1.5204190072774333
30.0,4.0,Fog,Jam,1,2.0,0.0,Metropolitian,39,19.675003918662792
33.0,4.7,Sunny,Jam,2,1.0,0.0,Metropolitian,21,13.788947117364543
36.0,4.1,Stormy,Low,0,0.0,0.0,Metropolitian,25,9.326725258722025
20.0,4.7,Fog,Medium,2,1.0,0.0,Metropolitian,30,16.83090555193196
20.0,5.0,Stormy,Medium,2,1.0,0.0,,19,19.760178243292938
26.0,4.7,Fog,High,1,1.0,0.0,Metropolitian,20,3.064267071068136
30.0,4.7,Windy,Medium,1,1.0,0.0,Metropolitian,30,10.708220667367794
28.0,4.8,Cloudy,Jam,2,1.0,0.0,Metropolitian,31,13.989147573068443
30.0,5.0,Windy,Medium,2,0.0,0.0,Urban,21,16.903843893839564
27.0,4.7,Sunny,High,1,0.0,0.0,Urban,15,6.119039466469951
26.0,4.7,Fog,Medium,1,0.0,0.0,Urban,19,7.719209968291268
21.0,4.5,Windy,Low,2,1.0,0.0,Metropolitian,18,13.82977049957229
32.0,5.0,Fog,High,2,1.0,0.0,Metropolitian,28,3.10898815016845
37.0,4.1,Sandstorms,Low,0,1.0,0.0,Metropolitian,33,1.5369113551350593
21.0,5.0,Stormy,Jam,1,1.0,0.0,Urban,23,13.895813942912689
38.0,4.7,Sunny,Jam,1,0.0,0.0,Metropolitian,19,13.97191478756942
25.0,4.1,Sandstorms,Low,0,0.0,0.0,Metropolitian,16,9.220373067021216
26.0,4.7,Cloudy,Medium,0,1.0,0.0,Metropolitian,27,6.081595038517862
35.0,4.8,Sandstorms,Low,1,0.0,0.0,Metropolitian,27,10.71119152154572
35.0,4.7,Stormy,Jam,2,1.0,0.0,Metropolitian,29,13.82967763210672
37.0,4.4,Windy,Medium,0,0.0,0.0,Urban,35,10.880935113345313
33.0,4.6,Cloudy,Jam,0,1.0,0.0,Metropolitian,26,4.537394871786295
25.0,4.8,Fog,Jam,2,1.0,0.0,Urban,23,8.937880155829205
34.0,4.8,Fog,Jam,2,1.0,0.0,Metropolitian,40,10.867285240714486
34.0,4.8,Sandstorms,Medium,0,,0.0,Metropolitian,31,7.546888128063204
23.0,4.9,Windy,Medium,2,1.0,0.0,Metropolitian,24,20.851862908260973
28.0,4.5,Windy,Jam,1,1.0,0.0,Urban,12,7.790122649763986
31.0,4.6,Sandstorms,Jam,0,1.0,0.0,Semi-Urban,52,16.852688970823085
24.0,4.9,Sandstorms,Jam,1,0.0,0.0,Metropolitian,24,17.165842266656078
32.0,4.8,Fog,Jam,2,1.0,0.0,Metropolitian,45,13.988777563349286
39.0,4.9,Sandstorms,Jam,2,1.0,0.0,Metropolitian,31,4.67431885403065
23.0,4.8,Sunny,Low,2,1.0,0.0,Urban,23,7.762480218802449
29.0,4.4,Cloudy,Jam,2,1.0,0.0,Metropolitian,36,20.178100872931346
21.0,4.8,Windy,Medium,1,1.0,0.0,Metropolitian,23,9.19295116708344
31.0,4.6,Sunny,Jam,2,0.0,0.0,Metropolitian,27,11.91657558009644
37.0,4.6,Fog,Medium,0,1.0,0.0,Urban,28,9.121794088990224
34.0,4.9,Cloudy,Low,1,1.0,0.0,Metropolitian,27,13.390975771120049
24.0,4.8,Sandstorms,High,2,0.0,0.0,Urban,20,6.119039466469951
21.0,4.8,Fog,Medium,2,0.0,0.0,Metropolitian,27,16.385045825961107
35.0,4.7,Stormy,Medium,2,1.0,0.0,Metropolitian,27,6.208827615119002
21.0,4.3,Sandstorms,Jam,0,1.0,0.0,Urban,38,4.528164580408178
20.0,5.0,Sunny,Jam,0,0.0,0.0,Urban,26,16.641014927987907
31.0,4.1,Sandstorms,Medium,0,2.0,0.0,Semi-Urban,48,19.76106632827125
37.0,5.0,Cloudy,Medium,1,1.0,0.0,Urban,16,4.66364460686909
22.0,4.9,Windy,Low,0,1.0,0.0,Metropolitian,19,13.789630729980562
28.0,4.7,Fog,Low,0,0.0,0.0,,20,3.105369890908668
20.0,4.5,Stormy,Jam,0,1.0,0.0,Metropolitian,26,4.610027010711368
38.0,3.9,Stormy,Jam,2,1.0,1.0,Metropolitian,42,10.564405615161895
32.0,5.0,Windy,Jam,2,1.0,0.0,Metropolitian,26,4.395530071409622
33.0,3.9,Windy,Medium,2,2.0,0.0,Metropolitian,37,19.36320422209685
20.0,4.3,Windy,Low,0,,0.0,Urban,19,1.5524064590051572
35.0,4.2,Windy,High,0,1.0,0.0,Metropolitian,34,6.209250269756872
25.0,4.6,Sunny,Low,2,1.0,0.0,Metropolitian,26,12.464528059716372
39.0,5.0,Sunny,Medium,1,1.0,0.0,Metropolitian,19,5.958831946914462
21.0,5.0,Fog,Jam,1,1.0,0.0,Metropolitian,41,13.973182653917394
33.0,4.8,Sunny,Low,0,0.0,0.0,Metropolitian,21,1.5369061340343029
24.0,5.0,Sunny,Low,1,1.0,0.0,Metropolitian,19,3.018841258628892
27.0,4.6,Sandstorms,Low,2,0.0,0.0,Metropolitian,12,16.636808584025772
26.0,4.9,Sandstorms,Low,1,0.0,0.0,Metropolitian,11,9.055898607912091
20.0,4.1,Sandstorms,Low,0,0.0,0.0,Urban,20,3.121188665876166
28.0,4.8,Sandstorms,Low,0,1.0,0.0,Metropolitian,16,16.90314234117986
25.0,4.8,Sunny,Low,2,1.0,0.0,Metropolitian,22,3.116148933802629
31.0,5.0,Cloudy,Jam,1,1.0,0.0,Metropolitian,42,10.708220667367794
24.0,5.0,Fog,Low,1,0.0,0.0,Metropolitian,20,19.661310204458477
27.0,4.8,Windy,Medium,0,1.0,0.0,Metropolitian,39,16.722548420715
25.0,4.8,Sandstorms,Medium,0,0.0,0.0,Metropolitian,26,16.900616226154256
24.0,4.8,Sunny,Jam,2,0.0,,Metropolitian,10,10.485818012040088
29.0,4.8,Cloudy,Jam,0,1.0,0.0,Metropolitian,36,13.768718508386597
20.0,4.6,Sunny,Medium,1,0.0,0.0,Metropolitian,15,7.772096240718493
37.0,4.7,Fog,Medium,1,1.0,0.0,Metropolitian,30,17.07302628964209
27.0,4.9,Windy,Jam,2,0.0,0.0,Urban,16,19.68841340777118
24.0,4.7,Sandstorms,High,0,1.0,0.0,Urban,16,3.061134013686177
33.0,3.6,Cloudy,Low,2,1.0,0.0,Metropolitian,37,19.8839743283605
37.0,4.6,Cloudy,Medium,1,0.0,0.0,Metropolitian,15,6.209485128886319
39.0,5.0,Cloudy,Low,2,,0.0,Metropolitian,18,3.025377321543807
25.0,4.6,Sandstorms,Medium,2,0.0,0.0,Metropolitian,28,12.116905670047103
38.0,4.7,Fog,Jam,0,2.0,0.0,Metropolitian,43,10.867908640310418
38.0,4.5,Sunny,Medium,0,1.0,0.0,Metropolitian,28,9.348298807291808
27.0,4.7,Stormy,Low,1,1.0,0.0,Metropolitian,15,9.179538450826046
20.0,5.0,Fog,Medium,1,0.0,0.0,Metropolitian,39,13.681631975373575
31.0,4.1,Cloudy,Jam,2,2.0,0.0,Metropolitian,37,9.055855161965924
39.0,5.0,Cloudy,Low,1,1.0,0.0,Metropolitian,30,12.162428272788048
27.0,4.8,Fog,High,1,0.0,0.0,Metropolitian,20,3.0645104714747093
36.0,4.8,Sunny,Jam,0,1.0,0.0,Metropolitian,28,7.490065970202631
22.0,4.9,Sunny,Medium,2,1.0,0.0,Metropolitian,13,13.7884543583669
38.0,4.1,Windy,Low,0,1.0,0.0,Metropolitian,23,9.180904863919633
30.0,3.5,Windy,Medium,1,1.0,0.0,Metropolitian,38,14.02247678645099
28.0,4.8,Sandstorms,Jam,1,1.0,0.0,Urban,22,12.436148456121032
23.0,4.7,Sunny,Low,2,1.0,0.0,Urban,22,9.056024276265347
32.0,4.6,Fog,Medium,0,0.0,0.0,Metropolitian,28,8.936297424957562
20.0,4.8,Stormy,Low,2,1.0,0.0,Metropolitian,16,13.61117180523985
35.0,5.0,Windy,Jam,2,1.0,0.0,Metropolitian,27,13.403654333869838
28.0,4.5,Sandstorms,High,2,1.0,0.0,Urban,23,1.5202946823347985
24.0,5.0,Fog,Medium,2,0.0,0.0,Metropolitian,32,12.464329547626274
23.0,4.7,Sandstorms,Jam,0,1.0,0.0,Metropolitian,30,4.657591594952301
25.0,4.0,Sandstorms,Low,0,1.0,0.0,Urban,19,1.4897995018082963
35.0,4.7,Sunny,Low,1,1.0,0.0,Urban,17,10.417030220680177
30.0,5.0,Fog,Low,0,2.0,0.0,Metropolitian,43,12.29272274148856
23.0,4.6,Sandstorms,Jam,2,1.0,0.0,Metropolitian,19,13.407238587856966
32.0,4.3,Windy,Jam,1,1.0,0.0,Metropolitian,43,19.08998930894904
30.0,4.7,Sunny,Medium,0,1.0,0.0,Metropolitian,23,4.530462395476539
36.0,4.6,Sandstorms,Low,1,1.0,0.0,Metropolitian,24,1.4899271643865588
25.0,4.8,Windy,Medium,1,1.0,0.0,Metropolitian,25,4.663432062512584
39.0,4.8,Sunny,Medium,1,1.0,0.0,Metropolitian,26,10.594444749553862
36.0,4.6,Stormy,Jam,1,1.0,0.0,Metropolitian,25,13.989512471854455
20.0,4.8,Windy,Jam,1,1.0,0.0,Metropolitian,25,19.04080424592517
35.0,4.1,Windy,Low,0,1.0,0.0,Urban,34,2.979502850576494
36.0,4.8,Stormy,Jam,0,1.0,0.0,Metropolitian,44,17.074806111801863
23.0,4.7,Windy,Jam,2,0.0,0.0,Metropolitian,12,9.08808409216426
36.0,4.9,Cloudy,Low,0,2.0,0.0,Urban,41,20.17741678822261
37.0,4.6,Sandstorms,Low,2,0.0,0.0,Urban,25,1.5322647895213353
32.0,4.6,Cloudy,Medium,0,1.0,0.0,Metropolitian,33,7.772282029629311
29.0,4.6,Fog,Jam,2,0.0,0.0,Metropolitian,26,4.674174529063472
27.0,4.9,Sunny,Low,1,0.0,0.0,Metropolitian,24,1.5323511358881128
25.0,4.6,Windy,High,2,1.0,0.0,Metropolitian,21,3.025059809277375
28.0,4.9,Stormy,Jam,1,1.0,0.0,Metropolitian,18,11.914594077317576
38.0,4.9,Cloudy,Medium,0,0.0,0.0,Urban,27,4.610456146048326
31.0,4.9,Windy,Low,2,1.0,0.0,Metropolitian,25,19.890514223034963
34.0,4.1,Windy,Medium,1,1.0,0.0,Urban,33,6.210030477135088
29.0,4.6,Stormy,Medium,1,1.0,0.0,Metropolitian,19,10.415377398694972
27.0,4.6,Cloudy,Low,0,1.0,0.0,Urban,19,1.5368293119662575
24.0,4.6,Cloudy,Medium,0,1.0,0.0,Metropolitian,41,20.86362506156607
38.0,4.8,Stormy,High,1,0.0,0.0,Metropolitian,28,3.04081604085675
26.0,4.5,Sunny,High,2,0.0,0.0,Metropolitian,14,3.059554247595471
24.0,4.6,Fog,Low,0,0.0,0.0,Urban,23,9.19149730046093
25.0,4.6,Stormy,Medium,0,1.0,0.0,Metropolitian,29,6.218030984114243
27.0,5.0,Sandstorms,Low,0,0.0,0.0,Urban,17,17.078665498349437
37.0,4.7,Cloudy,High,2,0.0,0.0,Metropolitian,32,6.037529176542177
35.0,4.9,Sunny,Low,0,1.0,0.0,Metropolitian,28,10.707286388618613
21.0,4.7,Cloudy,Jam,0,0.0,0.0,Metropolitian,47,12.073616371381318
21.0,4.7,Windy,Jam,2,1.0,0.0,Metropolitian,22,9.31544163550089
23.0,4.7,Fog,High,2,1.0,0.0,Metropolitian,25,6.2178514120156425
25.0,4.5,Windy,Low,1,1.0,0.0,Urban,18,12.107955561823772
36.0,4.8,Sandstorms,Medium,1,1.0,0.0,Metropolitian,26,9.348403335334272
35.0,4.7,Sunny,High,0,1.0,0.0,Metropolitian,26,6.147383751705428
30.0,4.7,Sandstorms,Low,1,0.0,0.0,Metropolitian,29,3.027479659697612
25.0,4.6,Sunny,Jam,0,1.0,0.0,Metropolitian,25,10.80810834240692
26.0,4.8,Fog,Jam,2,2.0,0.0,Urban,43,19.916274899797408
33.0,4.4,Sandstorms,Low,0,1.0,0.0,Metropolitian,28,1.5368503798521729
30.0,3.5,Windy,Jam,1,2.0,1.0,Metropolitian,43,13.68160171925017
38.0,4.5,Fog,Medium,0,0.0,0.0,Metropolitian,27,7.683556858430526
32.0,4.8,Fog,Low,2,1.0,0.0,Urban,18,4.596698554557205
37.0,4.7,Stormy,Low,2,1.0,0.0,Metropolitian,23,1.5099339507374587
32.0,4.7,Cloudy,Medium,0,1.0,0.0,Metropolitian,26,9.07434222926449
36.0,4.6,Sunny,Low,0,1.0,0.0,Metropolitian,27,20.20729968887068
32.0,4.9,Sandstorms,Low,1,0.0,0.0,Metropolitian,24,3.0736606152903136
30.0,4.7,Stormy,Low,2,0.0,0.0,Urban,19,10.881463659821872
24.0,4.7,Sunny,Low,1,0.0,0.0,Metropolitian,16,4.560734055769101
29.0,5.0,Sunny,Low,0,1.0,0.0,Urban,26,12.256076445468295
35.0,4.4,Stormy,Low,0,1.0,0.0,Metropolitian,30,1.5524290130723983
20.0,4.9,Fog,Medium,1,0.0,0.0,Urban,13,9.192333207689474
22.0,4.2,Windy,Medium,0,0.0,0.0,Metropolitian,36,16.635451215537916
27.0,4.2,Windy,Low,0,1.0,0.0,Metropolitian,23,1.5523457381463397
30.0,4.9,Stormy,Jam,0,1.0,0.0,Metropolitian,35,10.865882927764757
37.0,4.8,Windy,Low,1,1.0,0.0,Metropolitian,27,12.435401342193114
25.0,4.9,Fog,Low,1,1.0,0.0,Metropolitian,10,3.0184094452114865
39.0,4.1,Fog,Low,0,,0.0,,43,17.09838855662463
20.0,4.9,Cloudy,Low,2,1.0,0.0,Metropolitian,18,1.4906380442411205
27.0,3.8,Sunny,High,0,2.0,1.0,Metropolitian,43,6.050084991996258
38.0,4.6,Windy,Medium,1,0.0,0.0,Metropolitian,20,13.82927367256702
38.0,4.8,Fog,Jam,1,1.0,0.0,Urban,25,9.31344992616066
28.0,4.4,Cloudy,Jam,1,1.0,0.0,Metropolitian,31,11.919755989352296
24.0,4.7,Stormy,Medium,2,0.0,0.0,Metropolitian,16,13.76575692430954
23.0,4.9,Cloudy,Medium,0,0.0,0.0,Metropolitian,26,4.657127681974745
24.0,4.8,Cloudy,Jam,1,1.0,0.0,Metropolitian,39,11.719793996060902
24.0,4.9,Sunny,Jam,1,0.0,0.0,Metropolitian,13,17.166305939707204
26.0,4.6,Sunny,Low,0,1.0,0.0,Metropolitian,18,7.762635434587253
30.0,4.5,Stormy,Jam,1,1.0,0.0,Metropolitian,25,19.760178243292938
33.0,4.6,Sunny,Jam,2,0.0,0.0,Metropolitian,29,12.46432929763658
22.0,4.3,Stormy,Low,0,0.0,0.0,Metropolitian,16,1.5126978119717678
30.0,4.9,Sandstorms,Low,2,1.0,0.0,Metropolitian,24,7.660957436559021
28.0,4.8,Sunny,Jam,2,1.0,0.0,Metropolitian,19,7.724074530277346
26.0,4.9,Windy,Jam,2,1.0,0.0,Metropolitian,17,12.419724873245404
34.0,5.0,Stormy,Low,1,1.0,0.0,Metropolitian,26,2.9794969556315394
27.0,4.9,Stormy,Low,2,1.0,0.0,Urban,18,1.5580874730609473
24.0,4.6,Fog,Jam,1,1.0,0.0,Metropolitian,38,12.292622739442963
24.0,4.7,Sunny,Jam,1,1.0,0.0,Urban,23,10.590448391072323
27.0,4.9,Cloudy,Medium,1,1.0,0.0,Metropolitian,17,6.210060323088704
34.0,4.6,Stormy,Low,1,1.0,0.0,Metropolitian,27,11.917649947586655
25.0,4.6,Cloudy,Low,0,0.0,0.0,Metropolitian,17,9.220209378254708
26.0,4.8,Windy,Jam,0,1.0,0.0,Metropolitian,26,10.703215446671855
35.0,4.8,Cloudy,Medium,1,1.0,0.0,Metropolitian,44,12.075147204184724
37.0,3.9,Cloudy,Low,2,1.0,0.0,Urban,35,16.609255559077656
38.0,5.0,Fog,Jam,2,1.0,0.0,Urban,45,10.86728673513013
23.0,4.9,Fog,Jam,1,1.0,0.0,Urban,24,7.6016147383215875
21.0,2.5,Sunny,Low,2,1.0,0.0,Metropolitian,42,10.86869350467311
